Timestamp,y_true,base_score,strict_history_score
2022-09-09 05:27:00,0,0.007768333720551378,0.0012119137817232432
2022-09-09 05:27:00,0,0.00623264918277253,0.00028636959769738076
2022-09-09 05:27:00,0,0.006363560625677874,0.0004869914588612822
2022-09-09 05:27:00,0,0.006049388811577373,0.000372288555597532
2022-09-09 05:27:00,0,0.0052170420374052,0.0004580841402248242
2022-09-09 05:27:00,0,0.00020071737743076115,0.000193730516791457
2022-09-09 05:27:00,0,0.005406261256260124,0.0005069881756526118
2022-09-09 05:27:00,0,0.005521195028177853,0.0003197262254781911
2022-09-09 05:27:00,0,0.005671587369849031,0.0004809742247976348
2022-09-09 05:27:00,0,0.006553252862026557,0.0006408153412677117
2022-09-09 05:27:00,0,0.005177001689048381,0.0004331852600059376
2022-09-09 05:27:00,0,0.005179031356871218,0.00030529125271092067
2022-09-09 05:27:00,0,0.0005371096448898759,0.0007659977253555449
2022-09-09 05:27:00,0,0.0013655479262390663,0.0005479023128582449
2022-09-09 05:28:00,0,0.006379495264491161,0.0005380793386142499
2022-09-09 05:28:00,0,0.005248061483540443,0.0003423011766404439
2022-09-09 05:28:00,0,0.004910106252036518,0.00037911596220927587
2022-09-09 05:28:00,0,0.006873251149188424,0.00039160786047700105
2022-09-09 05:28:00,1,0.2000337188953912,0.37947382001699453
2022-09-09 05:28:00,0,0.006949279721147353,0.00043522115589062724
2022-09-09 05:28:00,0,0.027676771203679278,0.030590996569270397
2022-09-09 05:28:00,0,0.006662026167432741,0.0007390624616864331
2022-09-09 05:28:00,0,0.005336378507007668,0.000377629648298824
2022-09-09 05:28:00,0,0.006567215993358632,0.0005496790243501854
2022-09-09 05:28:00,0,0.005380630798829887,0.00020987367589840673
2022-09-09 05:28:00,0,0.0061993339937860695,0.0011316824753050303
2022-09-09 05:28:00,1,0.022608405618488356,0.005770874329672989
2022-09-09 05:28:00,0,0.005438799408423643,0.00034905744221497975
2022-09-09 05:28:00,0,0.0026523101999728653,0.0029714571461958795
2022-09-09 05:28:00,0,0.00623264918277253,0.01451630068180088
2022-09-09 05:28:00,0,0.004796945447654896,0.0004567812276279649
2022-09-09 05:28:00,0,0.004969454032801509,0.01505606068541997
2022-09-09 05:28:00,0,0.003974780351846694,0.0038699084651514235
2022-09-09 05:28:00,0,0.006661723475755823,0.001797428574041878
2022-09-09 05:28:00,0,0.00623264918277253,0.0003864260808582594
2022-09-09 05:29:00,0,0.006031871654238458,0.00042050659035019463
2022-09-09 05:29:00,0,0.00540648915672727,0.0004142718155720637
2022-09-09 05:29:00,0,0.004903394192174922,0.00030257111572929145
2022-09-09 05:29:00,0,0.0021794577675520676,0.002757474685849351
2022-09-09 05:29:00,0,0.004969454032801509,0.0002775057508684367
2022-09-09 05:29:00,0,0.07768410088000645,0.06884876406587474
2022-09-09 05:29:00,0,0.007945175757040882,0.0007360298484112865
2022-09-09 05:29:00,0,0.0005264129499437975,0.00046134904406596946
2022-09-09 05:29:00,0,0.004620587745747822,0.000346746141389588
2022-09-09 05:29:00,0,0.004626807418883899,0.029451206407123096
2022-09-09 05:29:00,0,0.00031761843619667647,0.00016229890035385173
2022-09-09 05:29:00,0,0.00623264918277253,0.0004468615754713724
2022-09-09 05:29:00,0,0.005620344845807757,0.00045581919493863684
2022-09-09 05:29:00,0,0.006567215993358632,0.0005919632944588291
2022-09-09 05:29:00,0,0.003043378502535674,0.007481290150287573
2022-09-09 05:29:00,0,0.005482976480343555,0.0002832389612723415
2022-09-09 05:30:00,0,0.0062786861461760594,0.0003470075955223388
2022-09-09 05:30:00,0,0.0004924757279251935,0.0007895018369073235
2022-09-09 05:30:00,0,0.006067340381789207,0.001106850749917448
2022-09-09 05:30:00,0,0.019375289217464998,0.003312907770196389
2022-09-09 05:30:00,0,0.006067340381789207,0.000530378390373406
2022-09-09 05:30:00,0,0.005620344845807757,0.0003466691746326395
2022-09-09 05:30:00,0,0.006064709629674994,0.00044790791432377613
2022-09-09 05:30:00,0,0.005115587916270761,0.0003245894974891277
2022-09-09 05:30:00,0,0.006553252862026557,0.0005380793386142499
2022-09-09 05:30:00,0,0.0051391927027086785,0.00042674504570530523
2022-09-09 05:30:00,0,0.006827374995401459,0.0008035174181460897
2022-09-09 05:30:00,0,0.005537341542862042,0.00045537257623450597
2022-09-09 05:30:00,0,0.1736286156206255,0.46410533071878624
2022-09-09 05:31:00,0,0.006873251149188424,0.0005522908165180773
2022-09-09 05:31:00,0,0.04345601161777935,0.04015391249550854
2022-09-09 05:31:00,0,0.00623264918277253,0.0002868333065814021
2022-09-09 05:31:00,0,0.00623264918277253,0.00046907408614688383
2022-09-09 05:31:00,0,0.00048773416691185497,0.00026429076978443317
2022-09-09 05:31:00,0,0.005111324928239261,0.0005878186087753348
2022-09-09 05:31:00,0,0.005306103552813179,0.00041374450204337157
2022-09-09 05:31:00,0,0.00623264918277253,0.00022376717719343992
2022-09-09 05:31:00,0,0.08097165592810826,0.06574702650817685
2022-09-09 05:31:00,0,0.007596649763329881,0.0004193508245534989
2022-09-09 05:31:00,0,0.005058461709810684,0.000203466595482487
2022-09-09 05:31:00,0,0.005115587916270761,0.00017332201507757008
2022-09-09 05:31:00,0,0.0005691730809832181,0.000481923638263775
2022-09-09 05:32:00,0,0.007480399553872319,0.04383672670345992
2022-09-09 05:32:00,0,0.02838532068801087,0.03135671507483402
2022-09-09 05:32:00,0,0.02975873827979453,0.03135671507483402
2022-09-09 05:32:00,0,0.0005419025927193467,0.0004173548124037762
2022-09-09 05:32:00,0,0.006553252862026557,0.0005380793386142499
2022-09-09 05:32:00,0,0.00623264918277253,0.00048572357681091384
2022-09-09 05:32:00,0,0.006221349633348443,0.0005660022529661662
2022-09-09 05:32:00,0,0.006873251149188424,0.00032264878076586123
2022-09-09 05:32:00,0,0.006337308362481808,0.00022641438769361756
2022-09-09 05:32:00,0,0.0052170420374052,0.0029434985602131737
2022-09-09 05:32:00,0,0.00623264918277253,0.00044675317209720507
2022-09-09 05:32:00,0,0.006537095262717701,0.0005164017311792792
2022-09-09 05:32:00,0,0.005295114522808417,0.03295210078198647
2022-09-09 05:33:00,0,0.006067340381789207,0.0002490185454991274
2022-09-09 05:33:00,0,0.007596649763329881,0.0006025796160169959
2022-09-09 05:33:00,0,0.004599889757121367,0.0005904929923777002
2022-09-09 05:33:00,0,0.0061993339937860695,0.0004809742247976348
2022-09-09 05:33:00,0,0.00623264918277253,0.00048572357681091384
2022-09-09 05:33:00,0,0.007043273559674763,0.0005801287035291198
2022-09-09 05:33:00,0,0.00651823520044475,0.0005380793386142499
2022-09-09 05:33:00,0,0.04353257014776102,0.1038584053617294
2022-09-09 05:33:00,0,0.006697417287534867,0.02372042687465107
2022-09-09 05:33:00,0,0.0062786861461760594,0.04509663338575104
2022-09-09 05:33:00,0,0.00563410350008987,0.0008408521713169119
2022-09-09 05:33:00,0,0.1600736256807267,0.2258744049734466
2022-09-09 05:33:00,0,0.005620344845807757,0.00042626601632262865
2022-09-09 05:33:00,0,0.022608405618488356,0.0018855788501887139
2022-09-09 05:34:00,0,0.06654928088084429,0.16604307576620725
2022-09-09 05:34:00,0,0.014386557734490154,0.026933271266548407
2022-09-09 05:34:00,0,0.004775786154631741,0.00020829737758506375
2022-09-09 05:34:00,0,0.005210667306583599,0.00025922579978350583
2022-09-09 05:34:00,1,0.0051319825392409915,0.035531253625452265
2022-09-09 05:34:00,0,0.06447205747796374,0.03571696957497499
2022-09-09 05:34:00,0,0.006537095262717701,0.0004900487613683117
2022-09-09 05:34:00,0,0.004797830559913147,0.00034539957139168053
2022-09-09 05:34:00,0,0.0074818028768572865,0.030268218447899505
2022-09-09 05:34:00,0,0.006798211857804217,0.029410029159855872
2022-09-09 05:35:00,0,0.005286982880957878,0.0005653799171642597
2022-09-09 05:35:00,0,0.0005419025927193467,0.00032590584085915263
2022-09-09 05:35:00,0,0.02838532068801087,0.030305508422388754
2022-09-09 05:35:00,0,0.03509821620583065,0.039273471719436674
2022-09-09 05:35:00,0,0.0003721753233716841,0.0001223049508710844
2022-09-09 05:35:00,0,0.00623264918277253,0.020238485080197568
2022-09-09 05:35:00,0,0.005982662649613739,0.00018621807252587806
2022-09-09 05:35:00,0,0.00623264918277253,0.0004948761075751114
2022-09-09 05:35:00,0,0.006334663315876121,0.0007003520350858255
2022-09-09 05:35:00,0,0.005158788758809363,0.0009067715032559687
2022-09-09 05:35:00,0,0.00021455342102647242,0.0002554184867051846
2022-09-09 05:35:00,0,0.006537095262717701,0.0004968500801426091
2022-09-09 05:35:00,0,0.0052170420374052,0.020298669478082693
2022-09-09 05:35:00,0,0.0051319825392409915,0.00032783873788091924
2022-09-09 05:35:00,0,0.005295114522808417,0.0028357378770594854
2022-09-09 05:35:00,0,0.00557656410277477,0.0005773797418887945
2022-09-09 05:35:00,0,0.0053485094939814985,0.00047868829412599966
2022-09-09 05:35:00,0,0.004940553871543726,0.00020166146989240136
2022-09-09 05:35:00,0,0.0052170420374052,0.000396860226417657
2022-09-09 05:35:00,0,0.006537095262717701,0.00048152829541759284
2022-09-09 05:35:00,0,0.005390868024364284,0.0004138097085464135
2022-09-09 05:35:00,0,0.00450310732159297,0.0005364599583046562
2022-09-09 05:36:00,0,0.005327138350905411,0.00034076029872129977
2022-09-09 05:36:00,0,0.005720312815560696,0.0004891362902719168
2022-09-09 05:36:00,0,0.006221349633348443,0.0005555591357311033
2022-09-09 05:36:00,0,0.00695221519522749,0.0005907432959688532
2022-09-09 05:36:00,0,0.006873251149188424,0.02025692781458707
2022-09-09 05:36:00,0,0.06654928088084429,0.1234290194789688
2022-09-09 05:36:00,0,0.006553252862026557,0.000515736410473742
2022-09-09 05:36:00,0,0.004796558732444772,0.00039609935367330176
2022-09-09 05:36:00,0,0.00646654620992189,0.0005985617880907587
2022-09-09 05:36:00,0,0.004871174639988024,0.00011145167086055152
2022-09-09 05:36:00,0,0.005406261256260124,0.018345399180101838
2022-09-09 05:36:00,0,0.006537095262717701,0.0005164017311792792
2022-09-09 05:36:00,0,0.0064861987160358915,0.0002502889686324154
2022-09-09 05:36:00,0,0.00563410350008987,0.0006356559642302638
2022-09-09 05:36:00,1,0.005140660619669061,0.0014216789621425325
2022-09-09 05:36:00,0,0.002172529467613277,0.00016048225572351497
2022-09-09 05:36:00,0,0.006251187429897866,0.0003861494689505388
2022-09-09 05:37:00,0,0.004940553871543726,0.0006994905480761104
2022-09-09 05:37:00,0,0.0060521806911216225,0.0004809742247976348
2022-09-09 05:37:00,0,0.0056402151037739014,0.0003896770770801102
2022-09-09 05:37:00,0,0.00623264918277253,0.00044326137794740186
2022-09-09 05:37:00,0,0.005115587916270761,0.04448078243265163
2022-09-09 05:37:00,0,0.0052170420374052,0.0003839324173512952
2022-09-09 05:37:00,0,0.005438799408423643,0.014696834018786355
2022-09-09 05:37:00,0,0.0074818028768572865,0.0006961128511577351
2022-09-09 05:37:00,0,0.017084827197324196,0.019929997914123858
2022-09-09 05:37:00,0,0.006553252862026557,0.0005734465605898493
2022-09-09 05:37:00,0,0.0061630014300942905,0.000384024993173751
2022-09-09 05:37:00,0,0.006873251149188424,0.0004511421548676481
2022-09-09 05:37:00,0,0.006067340381789207,0.0003617735125223825
2022-09-09 05:37:00,0,0.09705100360519545,0.09641663887789183
2022-09-09 05:37:00,0,0.004722436531541759,0.026855120395377474
2022-09-09 05:38:00,0,0.004526941104084049,0.00040752452714510446
2022-09-09 05:38:00,0,0.0067651065966562824,0.02107160709670874
2022-09-09 05:38:00,0,0.005179031356871218,0.00043007039490111355
2022-09-09 05:38:00,0,0.006182632400058318,0.00035586734624134197
2022-09-09 05:38:00,0,0.005635493251225096,0.0006835525759721903
2022-09-09 05:38:00,0,0.0026840021028405833,0.002214517302661167
2022-09-09 05:38:00,0,0.005761035147260353,0.00040739621687523465
2022-09-09 05:38:00,0,0.006031871654238458,0.0002427754345091963
2022-09-09 05:38:00,1,0.17734943059513825,0.9701339576104743
2022-09-09 05:38:00,0,0.006810495153484427,0.003201109469402863
2022-09-09 05:38:00,0,0.005614322061858254,0.0003758632607234167
2022-09-09 05:38:00,0,0.004599889757121367,0.0005488684470737718
2022-09-09 05:38:00,0,0.004899414132722486,0.00022961991160080022
2022-09-09 05:38:00,0,0.005286982880957878,0.00026434312796955173
2022-09-09 05:38:00,0,0.00695221519522749,0.0005850735234564002
2022-09-09 05:39:00,0,0.004685242542589656,0.0004377795083488562
2022-09-09 05:39:00,0,0.0052170420374052,0.00021504521187564593
2022-09-09 05:39:00,0,0.006873251149188424,0.00035718915000426964
2022-09-09 05:39:00,0,0.006337308362481808,0.0002772688981273687
2022-09-09 05:39:00,0,0.005208792024411457,0.00035802769567082305
2022-09-09 05:39:00,0,0.2704204209186757,0.897907605513629
2022-09-09 05:39:00,0,0.005643694710547967,0.00042854597441282995
2022-09-09 05:39:00,0,0.003764928734175964,0.0006003666216531381
2022-09-09 05:39:00,0,0.009086205501428033,0.015945184194938823
2022-09-09 05:39:00,0,0.00623264918277253,0.00044988076579612437
2022-09-09 05:39:00,0,0.00623264918277253,0.0003970888198397419
2022-09-09 05:39:00,0,0.0058112490255968555,0.02825310157545411
2022-09-09 05:39:00,0,0.00695221519522749,0.0010331973676109575
2022-09-09 05:39:00,0,0.015981994445383462,0.003651915798646273
2022-09-09 05:39:00,1,0.5823520689757868,0.9981100297192155
2022-09-09 05:39:00,0,0.0030533217772952927,0.0034484736623833136
2022-09-09 05:39:00,0,0.22035478956519602,0.12774116337733424
2022-09-09 05:39:00,0,0.0056402151037739014,0.02483848351891664
2022-09-09 05:39:00,0,0.005248061483540443,0.00037406368400093635
2022-09-09 05:39:00,0,0.004796945447654896,0.00035057031064122517
2022-09-09 05:39:00,0,0.008256296808779895,0.019419338606237804
2022-09-09 05:40:00,0,0.0060521806911216225,0.0023604075066328556
2022-09-09 05:40:00,0,0.006873251149188424,0.0005363782662413152
2022-09-09 05:40:00,0,0.02838532068801087,0.004767427665165544
2022-09-09 05:40:00,0,0.005321500529318227,0.000183336251162283
2022-09-09 05:40:00,0,0.00623264918277253,0.0004809742247976348
2022-09-09 05:40:00,0,0.004706870986998551,0.0004006094061103212
2022-09-09 05:40:00,0,0.004769872745839499,0.0003520393521807669
2022-09-09 05:40:00,0,0.005574970684077631,0.07185087774764769
2022-09-09 05:40:00,0,0.00623264918277253,0.00045864490285936515
2022-09-09 05:40:00,0,0.007309638747343758,0.0014905461773733518
2022-09-09 05:40:00,0,0.00644924428557575,0.00016236147302641188
2022-09-09 05:40:00,0,0.0004924757279251935,0.002344093639461024
2022-09-09 05:40:00,0,0.00695221519522749,0.0010974139867458007
2022-09-09 05:40:00,0,0.00623264918277253,0.00046907408614688383
2022-09-09 05:40:00,0,0.006067340381789207,0.0004809742247976348
2022-09-09 05:41:00,0,0.005210667306583599,0.00016497184984975448
2022-09-09 05:41:00,0,0.06054809308513538,0.06713704749528995
2022-09-09 05:41:00,0,0.007309638747343758,0.0008712175933297225
2022-09-09 05:41:00,0,0.01738061149653524,0.019929997914123858
2022-09-09 05:41:00,0,0.09059878266558784,0.1232366646186808
2022-09-09 05:41:00,0,0.09059878266558784,0.1232366646186808
2022-09-09 05:41:00,0,0.0005131990400788002,0.00018995012000341723
2022-09-09 05:41:00,0,0.006948462220708044,0.000574528100954923
2022-09-09 05:41:00,0,0.006182632400058318,0.00035580736152711844
2022-09-09 05:41:00,0,0.005526188785865454,0.0002881150981478903
2022-09-09 05:41:00,0,0.0006202117802423194,0.00024519662793137686
2022-09-09 05:41:00,0,0.006873251149188424,0.00036002909658549805
2022-09-09 05:41:00,0,0.005438799408423643,0.00033638758371123766
2022-09-09 05:42:00,0,0.0061630014300942905,0.0004904992829867777
2022-09-09 05:42:00,0,0.004833419051311408,0.00017504186907481878
2022-09-09 05:42:00,0,0.08782173128541981,0.033979583430107735
2022-09-09 05:42:00,0,0.006675716003579348,0.000307609540774653
2022-09-09 05:42:00,0,0.007305964401150382,0.02444361214086604
2022-09-09 05:42:00,0,0.00601052743259109,0.00030655437232694543
2022-09-09 05:42:00,0,0.13749785773508708,0.16435148743078376
2022-09-09 05:42:00,0,0.006553252862026557,0.039434624469825055
2022-09-09 05:42:00,0,0.005286982880957878,0.0003500435750503604
2022-09-09 05:42:00,0,0.006334663315876121,0.0005677934190729878
2022-09-09 05:42:00,0,0.0069807937103374615,0.0006979031823314836
2022-09-09 05:43:00,0,0.03002561059282962,0.029256050419034937
2022-09-09 05:43:00,0,0.005179031356871218,0.00019679683120321493
2022-09-09 05:43:00,0,0.06447205747796374,0.1413776580598867
2022-09-09 05:43:00,0,0.022608405618488356,0.02215356388781228
2022-09-09 05:43:00,0,0.0074818028768572865,0.00888807253126817
2022-09-09 05:43:00,0,0.005286982880957878,0.00042110656129699253
2022-09-09 05:43:00,0,0.006537095262717701,0.00039699435498329993
2022-09-09 05:43:00,0,0.006553252862026557,0.000873617441125619
2022-09-09 05:43:00,0,0.0008595851652732854,0.0026562563177584464
2022-09-09 05:43:00,1,0.145898418358426,0.8872957455710211
2022-09-09 05:43:00,0,0.006867180496781145,0.0007471016878001495
2022-09-09 05:43:00,0,0.006553252862026557,0.0005782162703274296
2022-09-09 05:43:00,0,0.07956811647268658,0.14370730703443377
2022-09-09 05:43:00,0,0.004626807418883899,0.00030964476434502085
2022-09-09 05:43:00,0,0.006553252862026557,0.0005831943486484053
2022-09-09 05:44:00,0,0.08038297568312554,0.0855751070800737
2022-09-09 05:44:00,0,0.006553252862026557,0.0002909260563404063
2022-09-09 05:44:00,0,0.0008810877255629627,0.0001868134448751482
2022-09-09 05:44:00,0,0.04118713910333438,0.04310976565786281
2022-09-09 05:44:00,0,0.005248061483540443,0.0004953950629351888
2022-09-09 05:44:00,0,0.004769872745839499,0.000489293975422113
2022-09-09 05:44:00,0,0.003941234683824942,0.00023381071305891312
2022-09-09 05:44:00,0,0.00623264918277253,0.0004495952074815928
2022-09-09 05:44:00,0,0.051480445710369103,0.05138553273386801
2022-09-09 05:44:00,0,0.10548459212299273,0.058942270350005044
2022-09-09 05:44:00,0,0.00623264918277253,0.00026749192851676886
2022-09-09 05:44:00,0,0.005126499748079061,0.00034450136118335665
2022-09-09 05:44:00,0,0.12180563303111656,0.12368809555206493
2022-09-09 05:44:00,0,0.005248061483540443,0.00023165873582917232
2022-09-09 05:44:00,0,0.004466653323680641,0.0003430402040191464
2022-09-09 05:44:00,0,0.007737394130959515,0.03822553026721771
2022-09-09 05:44:00,0,0.027676771203679278,0.003205611623766363
2022-09-09 05:44:00,0,0.005482976480343555,0.00034778672128601707
2022-09-09 05:45:00,0,0.005982365464743404,0.0011129491031991539
2022-09-09 05:45:00,0,0.0056235664750265,0.00040011124752278106
2022-09-09 05:45:00,0,0.0052824024994311955,0.0004594094460991567
2022-09-09 05:45:00,0,0.005406261256260124,0.0008008106008043308
2022-09-09 05:45:00,0,0.015848237754785274,0.014792151562033472
2022-09-09 05:45:00,0,0.005999840207400644,0.02185281481747942
2022-09-09 05:45:00,0,0.09059878266558784,0.05446821298443016
2022-09-09 05:45:00,0,0.0045006027636266925,0.00026270249488520277
2022-09-09 05:45:00,0,0.006221349633348443,0.0004818367907792998
